[0] trade: price=3700.970000, volume=368
[127] trade: price=3444.010000, volume=211
[128] trade: price=3444.010000, volume=157
[129] trade: price=3444.010000, volume=10
[130] trade: price=3444.010000, volume=119
[131] trade: price=3444.010000, volume=106
[132] trade: price=3444.010000, volume=67
[133] trade: price=3444.010000, volume=43
[134] trade: price=3407.190000, volume=14
[135] trade: price=3407.190000, volume=32
[136] trade: price=3407.190000, volume=97
[137] trade: price=3407.190000, volume=115
[138] trade: price=3407.190000, volume=136
[139] trade: price=3407.190000, volume=57
[140] trade: price=3407.190000, volume=266
[141] trade: price=3407.190000, volume=60
[142] trade: price=3407.190000, volume=297
[143] trade: price=3407.190000, volume=54
[144] trade: price=3459.550000, volume=89
[145] trade: price=3459.550000, volume=98
[146] trade: price=3483.930000, volume=54
[147] trade: price=3483.930000, volume=67
[148] trade: price=3459.550000, volume=246
[149] trade: price=3454.530000, volume=84
[150] trade: price=3400.020000, volume=27
[151] trade: price=3483.930000, volume=33
[152] trade: price=3400.020000, volume=137
[153] trade: price=3483.930000, volume=105
[154] trade: price=3483.930000, volume=270
[155] trade: price=3483.930000, volume=50
[156] trade: price=3400.020000, volume=219
[157] trade: price=3483.930000, volume=8
[158] trade: price=3483.930000, volume=127
[159] trade: price=3483.930000, volume=152
[160] trade: price=3483.930000, volume=62
[161] trade: price=3483.930000, volume=21
[162] trade: price=3400.020000, volume=12
[163] trade: price=3384.430000, volume=172
[164] trade: price=3384.430000, volume=111
[165] trade: price=3398.050000, volume=45
[166] trade: price=3398.050000, volume=75
[167] trade: price=3398.050000, volume=149
[168] trade: price=3420.870000, volume=113
[169] trade: price=3420.870000, volume=6
[170] trade: price=3424.980000, volume=225
[171] trade: price=3420.870000, volume=43
[172] trade: price=3420.870000, volume=185
[173] trade: price=3420.870000, volume=25
[174] trade: price=3420.870000, volume=20
[175] trade: price=3420.870000, volume=90
[176] trade: price=3420.870000, volume=110
[177] trade: price=3420.870000, volume=143
[178] trade: price=3420.870000, volume=43
[179] trade: price=3424.980000, volume=107
[180] trade: price=3482.960000, volume=180
[181] trade: price=3435.350000, volume=152
[182] trade: price=3435.350000, volume=36
[183] trade: price=3435.350000, volume=53
[184] trade: price=3435.350000, volume=157
[185] trade: price=3435.350000, volume=74
[186] trade: price=3435.350000, volume=17
[187] trade: price=3431.000000, volume=65
[188] trade: price=3470.870000, volume=96
[189] trade: price=3473.380000, volume=72
[190] trade: price=3431.000000, volume=95
[191] trade: price=3431.000000, volume=46
[192] trade: price=3473.380000, volume=127
[193] trade: price=3506.800000, volume=160
[194] trade: price=3529.990000, volume=95
[195] trade: price=3529.990000, volume=237
[196] trade: price=3565.420000, volume=92
[197] trade: price=3565.420000, volume=1
[198] trade: price=3633.840000, volume=291
[199] trade: price=3633.840000, volume=7
[200] trade: price=3633.840000, volume=32
[201] trade: price=3641.410000, volume=207
[202] trade: price=3633.840000, volume=47
[203] trade: price=3633.840000, volume=19
[204] trade: price=3633.840000, volume=48
[205] trade: price=3633.840000, volume=26
[206] trade: price=3641.410000, volume=115
[207] trade: price=3648.330000, volume=64
[208] trade: price=3721.330000, volume=148
[209] trade: price=3721.330000, volume=92
[210] trade: price=3750.410000, volume=340
[211] trade: price=3722.780000, volume=34
[212] trade: price=3750.410000, volume=30
[213] trade: price=3750.410000, volume=291
[214] trade: price=3750.410000, volume=93
[215] trade: price=3756.170000, volume=252
[216] trade: price=3806.900000, volume=153
[217] trade: price=3815.140000, volume=243
[218] trade: price=3815.140000, volume=87
[219] trade: price=3815.140000, volume=211
[220] trade: price=3815.140000, volume=1
[221] trade: price=3815.140000, volume=126
[222] trade: price=3815.140000, volume=177
[223] trade: price=3815.140000, volume=25
[224] trade: price=3875.900000, volume=128
[225] trade: price=3844.570000, volume=51
[226] trade: price=3771.510000, volume=72
[227] trade: price=3845.880000, volume=50
[228] trade: price=3845.880000, volume=50
[229] trade: price=3771.510000, volume=111
[230] trade: price=3879.170000, volume=36
[231] trade: price=3879.170000, volume=300
[232] trade: price=3879.170000, volume=13
[233] trade: price=3853.070000, volume=156
[234] trade: price=3853.070000, volume=29
[235] trade: price=3853.070000, volume=54
[236] trade: price=3853.070000, volume=160
[237] trade: price=3904.850000, volume=119
[238] trade: price=3904.850000, volume=166
[239] trade: price=3914.590000, volume=67
[240] trade: price=3914.590000, volume=151
[241] trade: price=3914.590000, volume=137
[242] trade: price=3935.730000, volume=116
[243] trade: price=3883.700000, volume=121
[244] trade: price=3883.700000, volume=207
[245] trade: price=3883.700000, volume=60
[246] trade: price=3883.700000, volume=182
[247] trade: price=3935.730000, volume=88
[248] trade: price=3935.730000, volume=40
[249] trade: price=3938.660000, volume=131
[250] trade: price=4014.310000, volume=41
[251] trade: price=4039.630000, volume=162
[252] trade: price=3992.240000, volume=66
[253] trade: price=3992.240000, volume=28
[254] trade: price=3992.240000, volume=23
[255] trade: price=3912.350000, volume=205
[256] trade: price=3888.500000, volume=15
[257] trade: price=3864.940000, volume=79
[258] trade: price=3888.500000, volume=179
[259] trade: price=3888.500000, volume=94
[260] trade: price=3864.330000, volume=219
[261] trade: price=3864.330000, volume=16
[262] trade: price=3864.330000, volume=23
[263] trade: price=3864.330000, volume=24
[264] trade: price=3935.800000, volume=142
[265] trade: price=3935.800000, volume=69
[266] trade: price=3864.330000, volume=57
[267] trade: price=3864.330000, volume=128
[268] trade: price=3864.330000, volume=25
[269] trade: price=3864.330000, volume=15
[270] trade: price=3864.330000, volume=150
[271] trade: price=3864.330000, volume=23
[272] trade: price=3864.330000, volume=158
[273] trade: price=3836.110000, volume=223
[274] trade: price=3836.110000, volume=147
[275] trade: price=3836.110000, volume=10
[276] trade: price=3804.910000, volume=53
[277] trade: price=3804.910000, volume=69
[278] trade: price=3804.910000, volume=133
[279] trade: price=3804.910000, volume=43
[280] trade: price=3740.070000, volume=87
[281] trade: price=3740.070000, volume=170
[282] trade: price=3740.070000, volume=22
[283] trade: price=3740.070000, volume=194
[284] trade: price=3740.070000, volume=179
[285] trade: price=3688.290000, volume=129
[286] trade: price=3740.070000, volume=212
[287] trade: price=3784.370000, volume=179
[288] trade: price=3728.380000, volume=230
[289] trade: price=3728.380000, volume=25
[290] trade: price=3721.530000, volume=131
[291] trade: price=3721.530000, volume=40
[292] trade: price=3728.380000, volume=93
[293] trade: price=3728.380000, volume=271
[294] trade: price=3726.820000, volume=142
[295] trade: price=3726.820000, volume=22
[296] trade: price=3721.530000, volume=130
[297] trade: price=3728.380000, volume=80
[298] trade: price=3728.380000, volume=31
[299] trade: price=3728.380000, volume=194
[300] trade: price=3784.370000, volume=18
[301] trade: price=3804.370000, volume=73
[302] trade: price=3721.530000, volume=3
[303] trade: price=3721.530000, volume=254
[304] trade: price=3721.530000, volume=84
[305] trade: price=3668.970000, volume=278
[306] trade: price=3668.970000, volume=23
[307] trade: price=3723.540000, volume=86
[308] trade: price=3723.540000, volume=17
[309] trade: price=3723.540000, volume=146
[310] trade: price=3723.540000, volume=70
[311] trade: price=3733.690000, volume=17
[312] trade: price=3733.690000, volume=34
[313] trade: price=3733.690000, volume=20
[314] trade: price=3733.690000, volume=58
[315] trade: price=3747.540000, volume=198
[316] trade: price=3793.670000, volume=260
[317] trade: price=3793.670000, volume=11
[318] trade: price=3747.540000, volume=93
[319] trade: price=3733.690000, volume=118
[320] trade: price=3733.690000, volume=58
[321] trade: price=3733.690000, volume=173
[322] trade: price=3733.690000, volume=41
[323] trade: price=3731.980000, volume=133
[324] trade: price=3723.540000, volume=97
[325] trade: price=3650.010000, volume=97
[326] trade: price=3650.010000, volume=56
[327] trade: price=3650.010000, volume=313
[328] trade: price=3650.010000, volume=7
[329] trade: price=3650.010000, volume=14
[330] trade: price=3650.010000, volume=182
[331] trade: price=3770.080000, volume=153
[332] trade: price=3770.080000, volume=233
[333] trade: price=3802.870000, volume=30
[334] trade: price=3676.730000, volume=65
[335] trade: price=3650.010000, volume=114
[336] trade: price=3629.160000, volume=117
[337] trade: price=3629.160000, volume=205
[338] trade: price=3676.730000, volume=174
[339] trade: price=3676.730000, volume=36
[340] trade: price=3791.660000, volume=74
[341] trade: price=3774.990000, volume=30
[342] trade: price=3774.990000, volume=201
[343] trade: price=3774.990000, volume=21
[344] trade: price=3791.660000, volume=282
[345] trade: price=3791.660000, volume=5
[346] trade: price=3780.990000, volume=19
[347] trade: price=3780.990000, volume=43
[348] trade: price=3785.670000, volume=72
[349] trade: price=3780.990000, volume=54
[350] trade: price=3780.990000, volume=13
[351] trade: price=3740.670000, volume=92
[352] trade: price=3709.430000, volume=92
[353] trade: price=3709.430000, volume=111
[354] trade: price=3749.970000, volume=280
[355] trade: price=3749.970000, volume=47
[356] trade: price=3749.970000, volume=68
[357] trade: price=3749.970000, volume=15
[358] trade: price=3780.990000, volume=75
[359] trade: price=3780.990000, volume=61
[360] trade: price=3780.990000, volume=199
[361] trade: price=3749.970000, volume=121
[362] trade: price=3749.970000, volume=65
[363] trade: price=3749.970000, volume=57
[364] trade: price=3749.970000, volume=132
[365] trade: price=3749.970000, volume=89
[366] trade: price=3780.990000, volume=22
[367] trade: price=3780.990000, volume=19
[368] trade: price=3726.390000, volume=122
[369] trade: price=3726.390000, volume=20
[370] trade: price=3726.390000, volume=167
[371] trade: price=3726.390000, volume=30
[372] trade: price=3726.390000, volume=293
[373] trade: price=3726.390000, volume=38
[374] trade: price=3726.390000, volume=214
[375] trade: price=3776.140000, volume=292
[376] trade: price=3776.140000, volume=53
[377] trade: price=3791.000000, volume=45
[378] trade: price=3734.270000, volume=143
[379] trade: price=3780.610000, volume=83
[380] trade: price=3780.610000, volume=90
[381] trade: price=3780.610000, volume=67
[382] trade: price=3780.610000, volume=68
[383] trade: price=3780.610000, volume=246
[384] trade: price=3778.810000, volume=83
[385] trade: price=3778.810000, volume=6
[386] trade: price=3778.810000, volume=65
[387] trade: price=3778.810000, volume=183
[388] trade: price=3800.950000, volume=323
[389] trade: price=3778.810000, volume=41
[390] trade: price=3778.810000, volume=86
[391] trade: price=3778.810000, volume=146
[392] trade: price=3778.810000, volume=23
[393] trade: price=3800.950000, volume=9
[394] trade: price=3812.490000, volume=190
[395] trade: price=3874.680000, volume=219
[396] trade: price=3874.680000, volume=120
[397] trade: price=3797.260000, volume=83
[398] trade: price=3799.430000, volume=76
[399] trade: price=3799.430000, volume=59
[400] trade: price=3874.680000, volume=43
[401] trade: price=3874.680000, volume=105
[402] trade: price=3830.870000, volume=57
[403] trade: price=3830.870000, volume=232
[404] trade: price=3740.960000, volume=28
[405] trade: price=3740.960000, volume=309
[406] trade: price=3830.870000, volume=7
[407] trade: price=3874.680000, volume=107
[408] trade: price=3874.680000, volume=161
[409] trade: price=3874.680000, volume=238
[410] trade: price=3874.680000, volume=31
[411] trade: price=3740.960000, volume=60
[412] trade: price=3740.960000, volume=234
[413] trade: price=3740.960000, volume=73
[414] trade: price=3740.960000, volume=69
[415] trade: price=3740.960000, volume=3
[416] trade: price=3874.680000, volume=100
[417] trade: price=3904.130000, volume=201
[418] trade: price=3904.130000, volume=100
[419] trade: price=3904.130000, volume=67
[420] trade: price=3874.680000, volume=117
[421] trade: price=3874.680000, volume=29
[422] trade: price=3874.680000, volume=12
[423] trade: price=3874.680000, volume=10
[424] trade: price=3904.130000, volume=95
[425] trade: price=3874.680000, volume=56
[426] trade: price=3874.680000, volume=66
[427] trade: price=3904.130000, volume=79
[428] trade: price=3904.130000, volume=196
[429] trade: price=3904.130000, volume=43
[430] trade: price=3904.130000, volume=213
[431] trade: price=4092.650000, volume=268
[432] trade: price=4092.650000, volume=87
[433] trade: price=4092.650000, volume=26
[434] trade: price=4031.930000, volume=166
[435] trade: price=4031.930000, volume=61
[436] trade: price=4031.930000, volume=90
[437] trade: price=4031.930000, volume=47
[438] trade: price=3955.610000, volume=230
[439] trade: price=3955.610000, volume=118
[440] trade: price=3955.610000, volume=200
[441] trade: price=3955.610000, volume=132
[442] trade: price=3955.610000, volume=103
[443] trade: price=3955.610000, volume=45
[444] trade: price=3904.130000, volume=6
[445] trade: price=3874.680000, volume=45
[446] trade: price=3874.680000, volume=203
[447] trade: price=4015.160000, volume=268
[448] trade: price=4015.160000, volume=27
[449] trade: price=4015.160000, volume=92
[450] trade: price=4015.160000, volume=167
[451] trade: price=4081.390000, volume=130
[452] trade: price=3996.000000, volume=253
[453] trade: price=4015.010000, volume=254
[454] trade: price=4015.010000, volume=71
[455] trade: price=3996.000000, volume=24
[456] trade: price=3996.000000, volume=44
[457] trade: price=3997.920000, volume=138
[458] trade: price=3996.000000, volume=138
[459] trade: price=3996.000000, volume=62
[460] trade: price=4066.440000, volume=41
[461] trade: price=3996.000000, volume=129
[462] trade: price=3996.000000, volume=14
[463] trade: price=3996.000000, volume=50
[464] trade: price=3955.250000, volume=265
[465] trade: price=3955.250000, volume=134
[466] trade: price=4027.720000, volume=18
[467] trade: price=3942.500000, volume=94
[468] trade: price=3942.500000, volume=34
[469] trade: price=3942.500000, volume=25
[470] trade: price=3971.810000, volume=255
[471] trade: price=4083.720000, volume=33
[472] trade: price=4027.250000, volume=16
[473] trade: price=4027.250000, volume=195
[474] trade: price=4027.250000, volume=5
[475] trade: price=4112.000000, volume=177
[476] trade: price=4112.000000, volume=19
[477] trade: price=4112.000000, volume=65
[478] trade: price=4112.000000, volume=10
[479] trade: price=4112.000000, volume=15
[480] trade: price=4112.000000, volume=91
[481] trade: price=4079.400000, volume=225
[482] trade: price=4079.400000, volume=58
[483] trade: price=4087.750000, volume=68
[484] trade: price=4029.900000, volume=78
[485] trade: price=3947.630000, volume=159
[486] trade: price=3903.090000, volume=70
[487] trade: price=3903.090000, volume=27
[488] trade: price=3946.300000, volume=203
[489] trade: price=3947.630000, volume=203
[490] trade: price=3947.630000, volume=145
[491] trade: price=3946.300000, volume=51
[492] trade: price=3903.090000, volume=114
[493] trade: price=3903.090000, volume=62
[494] trade: price=3864.740000, volume=52
[495] trade: price=3864.740000, volume=203
[496] trade: price=3864.740000, volume=17
[497] trade: price=3750.490000, volume=15
[498] trade: price=3750.490000, volume=182
[499] trade: price=3750.490000, volume=39
[500] trade: price=3750.490000, volume=73
[501] trade: price=3771.100000, volume=56
[502] trade: price=3771.100000, volume=59
[503] trade: price=3771.100000, volume=115
[504] trade: price=3771.100000, volume=5
[505] trade: price=3742.900000, volume=43
[506] trade: price=3742.900000, volume=128
[507] trade: price=3771.100000, volume=67
[508] trade: price=3742.900000, volume=34
[509] trade: price=3742.900000, volume=160
[510] trade: price=3742.900000, volume=46
[511] trade: price=3771.100000, volume=256
[512] trade: price=3807.150000, volume=23
[513] trade: price=3807.150000, volume=38
[514] trade: price=3879.530000, volume=183
[515] trade: price=3879.530000, volume=39
[516] trade: price=3832.540000, volume=47
[517] trade: price=3832.540000, volume=21
[518] trade: price=3743.640000, volume=280
[519] trade: price=3888.970000, volume=262
[520] trade: price=3743.640000, volume=53
[521] trade: price=3743.640000, volume=85
[522] trade: price=3743.640000, volume=92
[523] trade: price=3888.970000, volume=49
[524] trade: price=3948.070000, volume=351
[525] trade: price=3948.070000, volume=19
[526] trade: price=3948.070000, volume=120
[527] trade: price=3948.070000, volume=99
[528] trade: price=3947.730000, volume=25
[529] trade: price=3947.730000, volume=53
[530] trade: price=3888.970000, volume=161
[531] trade: price=3888.970000, volume=153
[532] trade: price=3898.030000, volume=200
[533] trade: price=3888.970000, volume=3
[534] trade: price=3834.240000, volume=153
[535] trade: price=3806.750000, volume=50
[536] trade: price=3806.750000, volume=10
[537] trade: price=3806.750000, volume=29
[538] trade: price=3806.750000, volume=194
[539] trade: price=3806.750000, volume=79
[540] trade: price=3834.240000, volume=83
[541] trade: price=3834.240000, volume=8
[542] trade: price=3834.240000, volume=148
[543] trade: price=3834.240000, volume=130
[544] trade: price=3834.240000, volume=116
[545] trade: price=3834.240000, volume=97
[546] trade: price=3834.240000, volume=69
[547] trade: price=3883.610000, volume=145
[548] trade: price=3890.000000, volume=63
[549] trade: price=3834.240000, volume=19
[550] trade: price=3890.000000, volume=249
[551] trade: price=3898.030000, volume=42
[552] trade: price=3898.030000, volume=81
[553] trade: price=3898.030000, volume=97
[554] trade: price=3898.030000, volume=20
[555] trade: price=3868.760000, volume=303
[556] trade: price=3868.760000, volume=85
[557] trade: price=3868.760000, volume=82
[558] trade: price=3898.030000, volume=222
[559] trade: price=3898.030000, volume=11
[560] trade: price=3898.030000, volume=177
[561] trade: price=3898.030000, volume=99
[562] trade: price=3868.760000, volume=89
[563] trade: price=3868.760000, volume=51
[564] trade: price=3868.760000, volume=99
[565] trade: price=3898.030000, volume=10
[566] trade: price=3898.030000, volume=56
[567] trade: price=3898.030000, volume=148
[568] trade: price=3898.030000, volume=97
[569] trade: price=3898.030000, volume=85
[570] trade: price=3898.030000, volume=68
[571] trade: price=3898.030000, volume=34
[572] trade: price=3898.030000, volume=78
[573] trade: price=3898.030000, volume=187
[574] trade: price=3924.530000, volume=372
[575] trade: price=3924.530000, volume=1
[576] trade: price=3855.610000, volume=78
[577] trade: price=3855.610000, volume=73
[578] trade: price=3855.610000, volume=50
[579] trade: price=3870.030000, volume=208
[580] trade: price=3870.030000, volume=19
[581] trade: price=3870.030000, volume=124
[582] trade: price=3924.530000, volume=190
[583] trade: price=3948.070000, volume=7
[584] trade: price=3855.610000, volume=144
[585] trade: price=3774.710000, volume=122
[586] trade: price=3691.280000, volume=327
[587] trade: price=3690.910000, volume=44
[588] trade: price=3690.910000, volume=148
[589] trade: price=3690.910000, volume=31
[590] trade: price=3690.910000, volume=58
[591] trade: price=3690.910000, volume=253
[592] trade: price=3690.910000, volume=125
[593] trade: price=3690.910000, volume=146
[594] trade: price=3689.270000, volume=75
[595] trade: price=3689.270000, volume=200
[596] trade: price=3600.110000, volume=191
[597] trade: price=3717.680000, volume=357
[598] trade: price=3717.680000, volume=2
[599] trade: price=3712.110000, volume=210
[600] trade: price=3712.110000, volume=189
[601] trade: price=3687.260000, volume=14
[602] trade: price=3687.260000, volume=56
[603] trade: price=3744.000000, volume=273
[604] trade: price=3744.000000, volume=21
[605] trade: price=3744.000000, volume=79
[606] trade: price=3744.000000, volume=28
[607] trade: price=3772.610000, volume=100
[608] trade: price=3772.610000, volume=196
[609] trade: price=3744.000000, volume=74
[610] trade: price=3744.000000, volume=48
[611] trade: price=3744.000000, volume=21
[612] trade: price=3748.420000, volume=121
[613] trade: price=3793.350000, volume=208
[614] trade: price=3793.350000, volume=78
[615] trade: price=3748.420000, volume=264
[616] trade: price=3744.000000, volume=23
[617] trade: price=3744.000000, volume=69
[618] trade: price=3744.000000, volume=42
[619] trade: price=3744.000000, volume=73
[620] trade: price=3746.580000, volume=37
[621] trade: price=3746.580000, volume=52
[622] trade: price=3746.580000, volume=228
[623] trade: price=3746.580000, volume=128
[624] trade: price=3744.000000, volume=80
[625] trade: price=3744.000000, volume=277
[626] trade: price=3746.580000, volume=8
[627] trade: price=3746.580000, volume=125
[628] trade: price=3776.060000, volume=68
[629] trade: price=3774.070000, volume=299
[630] trade: price=3774.070000, volume=24
[631] trade: price=3744.000000, volume=18
[632] trade: price=3744.000000, volume=47
[633] trade: price=3712.510000, volume=115
[634] trade: price=3687.260000, volume=40
[635] trade: price=3744.000000, volume=291
[636] trade: price=3744.000000, volume=11
[637] trade: price=3744.000000, volume=13
[638] trade: price=3687.260000, volume=257
[639] trade: price=3687.260000, volume=72
[640] trade: price=3687.260000, volume=61
[641] trade: price=3634.810000, volume=204
[642] trade: price=3600.110000, volume=52
[643] trade: price=3776.200000, volume=16
[644] trade: price=3732.930000, volume=12
[645] trade: price=3696.280000, volume=108
[646] trade: price=3600.110000, volume=149
[647] trade: price=3732.930000, volume=200
[648] trade: price=3732.930000, volume=30
[649] trade: price=3776.200000, volume=43
[650] trade: price=3830.650000, volume=93
[651] trade: price=3830.650000, volume=193
[652] trade: price=3883.150000, volume=53
[653] trade: price=3879.250000, volume=82
[654] trade: price=3879.250000, volume=58
[655] trade: price=3879.250000, volume=259
[656] trade: price=3879.250000, volume=37
[657] trade: price=3922.600000, volume=135
[658] trade: price=3922.600000, volume=214
[659] trade: price=3789.760000, volume=15
[660] trade: price=3789.760000, volume=20
[661] trade: price=3819.390000, volume=215
[662] trade: price=3819.390000, volume=126
[663] trade: price=3819.390000, volume=54
[664] trade: price=3819.390000, volume=35
[665] trade: price=3789.760000, volume=59
[666] trade: price=3855.130000, volume=11
[667] trade: price=3789.760000, volume=130
[668] trade: price=3789.760000, volume=122
[669] trade: price=3789.760000, volume=53
[670] trade: price=3789.760000, volume=2
[671] trade: price=3789.760000, volume=97
[672] trade: price=3789.760000, volume=101
[673] trade: price=3786.460000, volume=177
[674] trade: price=3724.150000, volume=320
[675] trade: price=3786.460000, volume=12
[676] trade: price=3782.640000, volume=123
[677] trade: price=3782.640000, volume=87
[678] trade: price=3823.800000, volume=103
[679] trade: price=3815.540000, volume=15
[680] trade: price=3815.540000, volume=5
[681] trade: price=3823.800000, volume=134
[682] trade: price=3779.090000, volume=154
[683] trade: price=3833.970000, volume=33
[684] trade: price=3905.900000, volume=206
[685] trade: price=3905.900000, volume=38
[686] trade: price=3975.440000, volume=361
[687] trade: price=3975.440000, volume=19
[688] trade: price=3905.900000, volume=116
[689] trade: price=3867.070000, volume=132
[690] trade: price=3850.900000, volume=38
[691] trade: price=3850.900000, volume=167
[692] trade: price=3975.440000, volume=15
[693] trade: price=4007.210000, volume=322
[694] trade: price=4007.210000, volume=11
[695] trade: price=4007.210000, volume=47
[696] trade: price=4007.210000, volume=225
[697] trade: price=3975.440000, volume=12
[698] trade: price=3975.440000, volume=140
[699] trade: price=3975.440000, volume=75
[700] trade: price=3975.440000, volume=43
[701] trade: price=3982.400000, volume=110
[702] trade: price=3982.400000, volume=32
[703] trade: price=3982.400000, volume=165
[704] trade: price=4016.950000, volume=107
[705] trade: price=3982.400000, volume=25
[706] trade: price=3982.400000, volume=103
[707] trade: price=4027.530000, volume=70
[708] trade: price=4027.530000, volume=111
[709] trade: price=3982.400000, volume=139
[710] trade: price=3982.400000, volume=85
[711] trade: price=3975.440000, volume=63
[712] trade: price=3965.270000, volume=45
[713] trade: price=3965.270000, volume=28
[714] trade: price=3965.270000, volume=49
[715] trade: price=3965.270000, volume=89
[716] trade: price=3965.270000, volume=201
[717] trade: price=3985.060000, volume=154
[718] trade: price=3967.720000, volume=126
[719] trade: price=3967.720000, volume=113
[720] trade: price=3967.720000, volume=97
[721] trade: price=3967.720000, volume=46
[722] trade: price=3967.720000, volume=221
[723] trade: price=3967.720000, volume=18
[724] trade: price=3967.720000, volume=96
[725] trade: price=4111.590000, volume=120
[726] trade: price=4046.840000, volume=140
[727] trade: price=3967.720000, volume=173
[728] trade: price=4111.590000, volume=29
[729] trade: price=3967.720000, volume=7
[730] trade: price=3965.270000, volume=5
[731] trade: price=3965.270000, volume=58
[732] trade: price=3910.910000, volume=210
[733] trade: price=3947.860000, volume=315
[734] trade: price=3952.020000, volume=192
